Z0,1!PR2!1!Facture
Z1,1!100119016
Z1,2!19/01/10
Z1,3!19/01/10
Z1,5!C1703
Z1,6!FLEURS DE MASSY
Z1,7!
Z1,8!373.68

Z3,1!FLEURS DE MASSY          
Z3,2!
Z3,3!40 AVENUE RAYMOND ARO
Z3,4!
Z3,5!9130  MASSY
Z3,6!Tel :0160149385
Z3,7!Fax: 

Z5,1!021724!LYS LA              !ORIGINAL LOVE£!1!7.50!7.50! 5.50
Z5,2!017075!ROSE GB             !AQUA£ROSE!2!6.50!13.00! 5.50
Z5,3!021680!TOURNESOL           !SUNRICH GOLD£JAUNE!1!4.00!4.00! 5.50
Z5,4!000012!FOUGERE             !grande!4!1.20!4.80! 5.50
Z5,5!022954!ROSE PB             !CHERRY BRANDY£BICOULEUR!1!18.00!18.00! 5.50
Z5,6!017075!ROSE GB             !AQUA£ROSE!1!12.00!12.00! 5.50
Z5,7!018454!PHALAENOPSIS        !VARIE£VARIE!9!6.50!58.50! 5.50
Z5,8!013553!ALSTROMERIA         !VARIE£VARIE!3!2.30!6.90! 5.50
Z5,9!012607!CHOUX               !DIVERS£!4!1.50!6.00! 5.50
Z5,10!001158!ANEMONE             !MONA LISA DIVERS£!10!2.00!20.00! 5.50
Z5,11!000031!ANTHURIUM           !VARIE£VARIE!10!1.00!10.00! 5.50
Z5,12!000213!MIMOSA              !MIDI 150 GRAMME£JAUNE!10!1.50!15.00! 5.50
Z5,13!012787!GERMINI             !VARIE£VARIE!1!15.00!15.00! 5.50
Z5,14!012157!ROSE GB             !GRAND PRIX£ROUGE!2!16.00!32.00! 5.50
Z5,15!014082!ROSE GB             !PASSION£ROUGE!4!6.00!24.00! 5.50
Z5,16!000126!FORSYTHIA INTERMEDIA!SPECTABILIS£JAUNE!1!6.00!6.00! 5.50
Z5,17!000175!IRIS                !BLEU£BLEU!5!1.80!9.00! 5.50
Z5,18!000166!GYPSOPHILA          !DIVERS£!3!7.50!22.50! 5.50
Z5,19!007606!GENET               !GENISTA (HEIDEBREM)£!5!1.50!7.50! 5.50
Z5,20!015788!FEUILLAGE PAR PIECE !PHOENIX ROEBELENII (BLAD£) -!6!1.50!9.00! 5.50
Z5,21!000301!STATICE             !DIVERS£!5!2.00!10.00! 5.50
Z5,22!004420!LYSIANTHUS          !DIVERS£!3!5.50!16.50! 5.50
Z5,23!000031!ANTHURIUM           !VARIE£VARIE!10!1.30!13.00! 5.50
Z5,24!001981!MONSTERA FEUILLE    !1£!1!8.00!8.00! 5.50
Z5,25!001981!MONSTERA FEUILLE    !1£!1!6.00!6.00! 5.50
Z5,26!!
Z5,27!!
Z5,28!!
Z5,29!!
Z6,1!     !     !354.20!19.48!0.00!0.00!19.48!__GRAS__373.68__gras__
Z7,1!Reglement  de     454.39 par Carte Banca
Z7,2!     Ancien Solde        80.71  au           Nouveau Solde :         0.00
Z8,1!C1703  FLEURS DE MASSY          !19/01/10!100119016!80.71!!0
Z9,1Facture
